Looking in '..\Test Results Data\reCaptcha, Plain OCR trial, 2010-11-01'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
tl~l8l2J@°r161`S	(1482 aeonars	NONE
(317 dmv	(317 erenty	PARTIAL
(\\'\v¢l»¢1~ addslwmi	(whether addshomi	NONE
103 dqxalli	103 denalli	PARTIAL
|06>wmc»r	106, zestot	NONE
10:27 a.fhu§Qe	10;27 athousee	NONE
ln, g'rQr:@Pg	117, grencerg	NONE
|22-banidcn	122, banition	NONE
|43 Sd\Qa»§1o	143 scheasho	NONE
|450d5ez°@	1450 elderce	NONE
091535	148, conize	NONE
1S2m°us	152 hoolls	NONE
1611 Whiwir	1612 whisair	NONE
161; uiiluge	161; uphuge	PARTIAL
'54~Q9St5£“°l1	164, destsman	NONE
1663 fmwwnnf	1663; commanot	NONE
1707- dllaxtivlz	1707. duartion	NONE
lm ri¢'~1E0B1'	1757 rifugogr	NONE
1765 Offtion	1761, offtion	NONE
177' www	177, atrabred	NONE
I79¢¢@ue=w	179 maness	NONE
'79 owevi	179, coveni	NONE
179I1u\1\def¥	1791, kinders	NONE
187; uwarl	187; browed	PARTIAL
’390' °0""D\°‘¥1e	1890- complame	NONE
1945 “um	1945. quinse	NONE
1936l@as1l'=	1956 leasile	NONE
1962> ukQr~`°1	1962, ukervel	NONE
19315 ww	1981; lacherd	NONE
1982; 6i%0-ll*	1982; draccur	PARTIAL
l`\|aUR1d>0r	2 enmshor	NONE
201; xwereve	201; keereve	PARTIAL
201heffleiane	20I heaviane	NONE
211 #ew	211 giogen	PARTIAL
:Ei bvgedq,	288, Ungedion	NONE
30I3» evtooe	30I8, entoce	NONE
}|4»cowiti	314, cowiti	NONE
ms' \'~’1`id33'	315, wricay	NONE
365, \v0¢l10daw	365, woonodaw	PARTIAL
m7al2iS\r\0l2l	367, leigmena	NONE
405ir1"a'i§l	405 inverisi	NONE
Alfswu-an	42-8 lajerida	NONE
4641nnwS	464 bottes	NONE
0411913	635602 conials	NONE
658til°dxne	658 bilcolme	NONE
‘7`¢6 0lJta_g1~t_	7-26 outasort	NONE
73~30a12\rmi	78-80 alforwd	NONE
a/¢\dvirI782	aadvir 1782	NONE
/V8"1f’””\ai‘\Q'r\3he	Aagmaan panomane	NONE
Abadmuw	Abeid lesicho	NONE
gliafhl initially	ablathl initially	PARTIAL
2”’3°"HPI'0e&	ablewid process	NONE
atimiia senior	aboubta senior	PARTIAL
abwtnandr	about nanten	NONE
ilbm/6 Dfihi-$°°"	above pringoor	NONE
Alltéelz d€Sirab|e	Abrosen desirable	NONE
LLCU_u’3i5 gluds	accurate gructs	NONE
8¢2Hiif’&19°0!l¢	acgatind soone	NONE
wfidb-°'n4Sl<	acid hometsk	NONE
adxwvalui Frér€S	ackwardi Freres	NONE
acharls not	acluarls not	PARTIAL
surleasm |It';'¢I`f|3l"f1':-1	adeases -	NONE
a<ler1'iP`F11	aderri m)	NONE
ada-egg Hetbnx	adeteed action,	NONE
adonees from	adonees from	COMPLETE
dgltws was	aectlays was	PARTIAL
afemfm Img	afelhan larg	NONE
-Afkedlls amz	aftedits sent	NONE
afrefwrcovi	after cortovi	NONE
Hftaolllidil	after culdeffy	NONE
a1’ter6°w¢\S	after flowns	NONE
affeme mwah.	afterne crystals,	NONE
*Se-	age gatorto	NONE
v/Sw“=1T“l‘0°\‘	ageelia Turner	NONE
a3a'vVll pfuyiflce	agerwil province	NONE
ahmtink Othef	ahroting other	NONE
Sikrlnews	ailori news	NONE
	airiel floor.	NONE
»if=nv°<lw==fmv°k	airspeed opsynock	NONE
ALIYEKTI fhpafb	ALBERTI throfo	NONE
/’\1calétr0s<1'e	Alcala trosore	NONE
Aldaiades dmdfv	Alcibiades denuity	NONE
nlibd fwiletcy	aLibel feadetcy	NONE
all Queiltes	all quentes	PARTIAL
&¢;P\Jtc0f\	also. putcon	NONE
»lrl».,,,g1,1¢CI:a£@d	although lockated	NONE
AmtriCln Calif#-iv	American cannuiv	NONE
a11'ma1']0t OfHC€	amparlot office	NONE
and bdiéletl	and bobleced	PARTIAL
and	and Gararany	PARTIAL
=mf1UiDP"°	and hippro	NONE
mdisdzoéo	and ischosio	NONE
ind 7°°si11	and Jorgin	NONE
8ui1f‘fSb&	and milsba	NONE
