Looking in '..\Test Results Data\reCaptcha, antirecaptcha, 2010-11-03'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
dim aeonars	(1482 aeonars	PARTIAL
1317 erenlv	(317 erenty	NONE
lsvhethcv addiiwrtmi	(whether addshomi	NONE
103 aemm	103 denalli	PARTIAL
l061zescor	106, zestot	NONE
1021 mama	10;27 athousee	NONE
lllerffwefs	117, grencerg	NONE
lllbbfmizim	122, banition	NONE
143 iacheasho	143 scheasho	PARTIAL
7450 dderoe	1450 elderce	NONE
l481wn1ze	148, conize	NONE
152 moms	152 hoolls	PARTIAL
16122 whisair	1612 whisair	PARTIAL
1615 uoivze	161; uphuge	NONE
meesrsfrm	164, destsman	NONE
  mxwm	1663; commanot	NONE
17071 duaniola	1707. duartion	NONE
1752 vifllgoer	1757 rifugogr	NONE
offtivh	1761, offtion	NONE
rffrailfzbred	177, atrabred	NONE
l79wa11ess	179 maness	NONE
l79fo0veni	179, coveni	NONE
17911 umm	1791, kinders	NONE
lmzbruwved	187; browed	NONE
1899037139322	1890- complame	NONE
1943 cxuinse	1945. quinse	NONE
f9a6zeas11e	1956 leasile	NONE
1  ukfarvel	1962, ukervel	NONE
19813 wcnem	1981; lacherd	NONE
l9823arancur	1982; draccur	NONE
edennmslaor	2 enmshor	NONE
lceereve	201; keereve	NONE
201 heficiilie	20I heaviane	NONE
lllmveen	211 giogen	NONE
bnaediom	288, Ungedion	NONE
30181 entooe	30I8, entoce	NONE
3141 clfllwiii	314, cowiti	NONE
3154 wricvy	315, wricay	NONE
3651 woonodaw	365, woonodaw	PARTIAL
567abi8fmem	367, leigmena	NONE
	405 inverisi	NONE
45318553153	42-8 lajerida	NONE
464waes	464 bottes	NONE
wgoorxiafls	635602 conials	NONE
658 wcolzm	658 bilcolme	PARTIAL
0426 0ut845d1	7-26 outasort	NONE
 alfbrwd	78-80 alforwd	NONE
aadvir 1782	aadvir 1782	COMPLETE
fwgmaan eanomane	Aagmaan panomane	NONE
fibezki 1851510	Abeid lesicho	NONE
ablafhl initially	ablathl initially	PARTIAL
	ablewid process	NONE
ahkxbta senior	aboubta senior	PARTIAL
about x12htffh	about nanten	PARTIAL
above  	above pringoor	PARTIAL
dbfflseh desirable	Abrosen desirable	PARTIAL
dffmkffclif gfnxxs	accurate gructs	NONE
acgatimsmne	acgatind soone	NONE
	acid hometsk	NONE
aclmarci frieres	ackwardi Freres	NONE
acluarls not	acluarls not	COMPLETE
adams 753775315	adeases -	NONE
aderri im	aderri m)	PARTIAL
adeteved actions	adeteed action,	NONE
acmrys from	adonees from	PARTIAL
663155 7988	aectlays was	NONE
areibanlalif	afelhan larg	NONE
5386m53501lf	aftedits sent	NONE
lftercnrwvi	after cortovi	NONE
335 cukieffs	after culdeffy	NONE
